idx,text
t_000,"['아가씨', '담배', '한', '갑주소', '원', '입니다', '지갑', '갔지', '에이', '버스', '잃어버렸나', '보네', '취소', '할까', '요', '아가씨', '내', '단골', '이니', '담', '갖다줄께', '도', '알바생', '이라', '외상', '안됩니다', '아따', '누가', '떼', '먹는다고', '갖다', '준다고', '안됩니다', '자꾸', '이럼', '경찰', '불러요', '아가씨', '담배', '피는', '교', '그건', '물으세요', '그람', '아가씨', '담배', '한', '대만', '빌립시다', '내', '지금', '지갑', '도', '잃어버리고', '기분', '요', '아따', '주는', '김', '한개', '더', '주면', '되겠네']"
t_001,"['팀', '팀', '갈', '사람', '없나', '지씨', '가는건', '가요', '달', '만', '파견', '잘', '갔다오면', '승진', '이야', '는', '별로', '가고', '싶지', '않습니다', '있는', '모든', '사람', '도', '가기', '싫어해', '막내', '인', '지씨', '가는게', '맞지', '정말', '죄송합니다', '는', '못', '갑니다', '장난', '해', '위해', '지씨', '희생', '하는게', '싫어', '부당한', '방법', '가는', '같습니다', '지씨', '안', '가면', '회사', '생활', '오래', '못', '할', '같은데', '안', '갈거야', '안', '가면', '지옥', '일텐데', '방법', '은', '아닌', '같습니다', '죄송합니다']"
t_002,"['오늘', '그게', '뭐', '뭘', '잘', '못', '했나요', '제대로', '하지', '똑바로', '하지', '행실', '맘', '안', '들어', '실천', '할께요', '옆', '동기', '본받으란', '말', '알겠습니다', '똑바로', '해', '노럭할께', '요']"
t_003,"['거', '들어', '바', '노래', '진짜', '좋다', '그치', '요즘', '만', '들어', '진짜', '너무', '좋다', '내', '요즘', '듣는', '도', '들어', '음', '난', '별', '론데', '좋을', '줄', '알았는데', '아쉽네', '내', '취향', '은', '아닌', '듯', '배고프다', '밥', '이나', '먹으러', '가자']"
t_004,"['아무튼', '앞', '니', '내', '와이파이', '와이파이', '온', '켰어', '반말', '주인', '님', '이라고도', '말', '해야지', '켰습니다', '주인', '님', '오냐', '앞', '으로도', '잘', '부', '탁한다', '와이파이', '넵', '이렇게만', '해', '알겠지']"
t_005,"['빨리', '말', '해', '선생님', '제발', '살려주십시오', '비밀번호', '틀릴', '마다', '손톱', '씩', '뺀', '찌', '뽑는다', '선생님', '도', '정말', '모릅니다', '엄지', '손톱', '뽑는다', '으악', '잘', '못', '했습니다', '진짜', '모릅니다', '에는', '두', '번째', '손톱', '뽑는다', '으악', '진짜', '는', '모릅니다', '중지', '아주', '분', '질러', '줄까', '으아아', '살려주십시오', '아니다', '아주', '손가락', '다', '잘라', '놔야겠다']"
t_006,"['사람', '냐', '말하는거야', '다', '알면서', '모른', '척', '둘다', '쏴', '버리기', '전', '정말', '누', '굴말하는거냐고', '어제', '밤', '전화', '온', '새끼', '말', '이야', '번호', '알아놨으니까', '죽이기', '전', '다', '불어', '라', '김', '대리', '그냥', '회사', '사람', '이야', '오해', '회사', '사람', '이란', '인간', '오밤중', '사랑', '한다고', '보고싶다고', '하냐', '진짜', '다', '죽여', '버리기', '전', '솔직히', '말', '해라', '정말', '아니야', '오해', '라니까', '안되겠다', '지난주', '점심시간', '모텔', '은', '갔냐', '그냥', '피곤해서', '쉬러', '간거야', '오해', '안되겠다', '그냥', '불', '지르고', '다', '끝내자']"
t_007,"['닭꼬치', '트럭', '왔다', '그러네', '그치', '도', '먹고', '싶지', '나도', '세상', '닭꼬치', '싫어하는', '사람', '어딨어', '그렇', '긴한데', '배부른데', '만', '먹고', '올게', '뭐', '해', '뭘', '돈', '줘야', '먹고오지', '내', '돈', '어딨냐', '할머니', '랑', '사는데', '알겠어', '얼른줘', '미적', '거리']"
t_008,"['안경', '안', '쓰고', '키', '작고', '통통해', '보이는', '분이었는데', '다', '안경', '안', '씀', '쌍꺼풀', '없었던것', '같고', '단발', '인가', '키', '작은', '사람', '은', '검정색', '머리', '인데', '없어가지고', '단발', '인가', '단발', '은', '아니었던것', '같은데', '막', '같은', '장발', '도아', '님', '모르겟다', '중단', '발', '영업', '직분', '중', '인가', '그럴수도', '\n']"
t_009,"['학년', '김민석', '맞지', '맞는데요', '신', '가요', '내', '누군지', '궁금하면', '학교', '뒤쪽', '내려와', '분', '준다', '지금', '내려가겠습니다', '니', '김민석', '이냐', '돈', '있어', '돈', '없는데요', '쟤', '몸', '뒤져', '천', '원', '나올', '마다', '얼', '차려', '분', '이다', '얘', '지갑', '있는데', '지갑', '만', '봐도', '돈', '많게', '생겼네', '열어', '만원', '있네', '얼', '차려', '분', '이야', '돈', '주면', '얼', '차려', '없애줄게', '그거', '오늘', '문제', '집', '사려', '고', '가져온', '돈', '이라', '내일', '드리면', '안될까', '요', '니', '얼', '차려', '받고', '싶냐', '그렇게', '내일', '주고', '싶으면', '오늘', '돈', '도', '주고', '내일', '도', '돈', '가져다', '주면', '돼', '뭐', '어려워', '알겠습니다', '만원', '가져게', '세', '요', '말', '잘', '듣네', '아주', '예뻐', '내일', '도', '돈', '가져와라', '안', '알', '지', '내일', '도', '같은']"
